orient01,orient02,orient03
4.71238898038469,4.71238898038469,4.853776206675241
4.71238898038469,4.71238898038469,4.778947054972086
4.71238898038469,4.71238898038469,4.713228674843825
4.71238898038469,4.71238898038469,4.715126407962659
4.71238898038469,4.71238898038469,5.032767793529238
4.71238898038469,4.71238898038469,4.848132300386288
4.71238898038469,4.71238898038469,5.301252658749728
4.71238898038469,4.71238898038469,4.923049830850543
4.71238898038469,4.71238898038469,4.8647568564935515
4.71238898038469,4.71238898038469,4.845005311481001
4.71238898038469,4.71238898038469,4.846524665826205
4.71238898038469,4.71238898038469,4.856951787848527
4.71238898038469,4.71238898038469,4.852842673752708
4.71238898038469,4.71238898038469,4.786193125523879
4.71238898038469,4.71238898038469,4.911288430236597
4.71238898038469,4.71238898038469,4.714441429042012
4.71238898038469,4.71238898038469,4.85697708188065
4.71238898038469,4.71238898038469,4.9105740599254855
4.71238898038469,4.71238898038469,4.908640525852729
4.71238898038469,4.71238898038469,4.854081549953193
4.71238898038469,4.71238898038469,4.851724127698823
4.71238898038469,4.71238898038469,4.908641683589284
4.71238898038469,4.71238898038469,4.780463715315909
4.71238898038469,4.71238898038469,5.0531495606501755
4.71238898038469,4.71238898038469,4.786653059332301
4.71238898038469,4.71238898038469,4.909081840812841
4.71238898038469,4.71238898038469,4.912432320000493
4.71238898038469,4.71238898038469,4.8478963115121765
4.71238898038469,4.71238898038469,4.78155079247029
4.71238898038469,4.71238898038469,4.859062965544576
4.71238898038469,4.71238898038469,4.844621146633851
4.71238898038469,4.71238898038469,4.780134678474833
4.71238898038469,4.71238898038469,4.7180673213847975
4.71238898038469,4.71238898038469,4.844756429418103
4.71238898038469,4.71238898038469,4.908337870777791
4.71238898038469,4.71238898038469,4.854705816904498
4.71238898038469,4.71238898038469,4.844721035041678
4.71238898038469,4.71238898038469,4.787333399629686
4.71238898038469,4.71238898038469,4.825093835132717
4.71238898038469,4.71238898038469,4.86053244619557
4.71238898038469,4.71238898038469,4.822963240780788
4.71238898038469,4.71238898038469,4.7825912587894654
4.71238898038469,4.71238898038469,4.986981280421384
4.71238898038469,4.71238898038469,4.781180148632849
4.71238898038469,4.71238898038469,5.052233928392065
4.71238898038469,4.71238898038469,4.911627343893433
4.71238898038469,4.71238898038469,4.984311973568217
4.71238898038469,4.71238898038469,4.81749812813146
4.71238898038469,4.71238898038469,4.8462530109955315
4.71238898038469,4.71238898038469,4.9105905780170716
4.71238898038469,4.71238898038469,4.781851528634366
4.71238898038469,4.71238898038469,4.847403574168382
4.71238898038469,4.71238898038469,4.907505774714458
4.71238898038469,4.71238898038469,4.908774809107767
4.71238898038469,4.71238898038469,4.852926108356669
4.71238898038469,4.71238898038469,4.9172863569324
4.71238898038469,4.71238898038469,4.710553638974039
4.71238898038469,4.71238898038469,4.845692763063803
4.71238898038469,4.71238898038469,4.847114639105191
4.71238898038469,4.71238898038469,4.786411699300524
4.71238898038469,4.71238898038469,4.6431662091691885
4.71238898038469,4.71238898038469,4.910268304764742
4.71238898038469,4.71238898038469,4.782098062195347
4.71238898038469,4.71238898038469,4.776106478638216
4.71238898038469,4.71238898038469,4.781177613270015
4.71238898038469,4.71238898038469,4.923161044494669
4.71238898038469,4.71238898038469,4.7823859783582625
4.71238898038469,4.71238898038469,4.8638569899269575
4.71238898038469,4.71238898038469,4.78024727094562
4.71238898038469,4.71238898038469,4.911043432329438
4.71238898038469,4.71238898038469,5.046408426023555
4.71238898038469,4.71238898038469,4.8545359043701115
4.71238898038469,4.71238898038469,4.987393316310157
4.71238898038469,4.71238898038469,4.7813526275707074
4.71238898038469,4.71238898038469,4.7776888210997095
4.71238898038469,4.71238898038469,4.781301337168009
4.71238898038469,4.71238898038469,4.861667100237862
4.71238898038469,4.71238898038469,4.843385598507945
4.71238898038469,4.71238898038469,4.842681657247187
4.71238898038469,4.71238898038469,4.846599373369559
4.71238898038469,4.71238898038469,4.785748339142137
4.71238898038469,4.71238898038469,4.784413195623821
4.71238898038469,4.71238898038469,5.114914611522222
4.71238898038469,4.71238898038469,4.910399474271262
4.71238898038469,4.71238898038469,4.779618609892514
4.71238898038469,4.71238898038469,4.921371957702352
4.71238898038469,4.71238898038469,4.846033054027655
4.71238898038469,4.71238898038469,4.847007119304458
4.71238898038469,4.71238898038469,4.909008336175521
4.71238898038469,4.71238898038469,4.778698765870038
4.71238898038469,4.71238898038469,4.843269549616098
4.71238898038469,4.71238898038469,4.972219537164434
4.71238898038469,4.71238898038469,4.884655901807895
4.71238898038469,4.71238898038469,4.843883636146194
4.71238898038469,4.71238898038469,4.842915001963761
4.71238898038469,4.71238898038469,4.716046014061356
4.71238898038469,4.71238898038469,4.85271277713232
4.71238898038469,4.71238898038469,5.034038682580576
4.71238898038469,4.71238898038469,4.786250142487924
4.71238898038469,4.71238898038469,4.852987600674467
4.71238898038469,4.71238898038469,4.845748355564661
4.71238898038469,4.71238898038469,4.9116125848207846
4.71238898038469,4.71238898038469,4.911556938736042
4.71238898038469,4.71238898038469,4.63715349405162
4.71238898038469,4.71238898038469,4.714821880625239
4.71238898038469,4.71238898038469,4.779997285163844
4.71238898038469,4.71238898038469,5.031670629775794
4.71238898038469,4.71238898038469,4.908628877266561
4.71238898038469,4.71238898038469,4.9716322655283465
4.71238898038469,4.71238898038469,4.843959544775412
4.71238898038469,4.71238898038469,4.778244414729208
4.71238898038469,4.71238898038469,4.71740945684499
4.71238898038469,4.71238898038469,4.883380629684721
4.71238898038469,4.71238898038469,4.909711501684955
4.71238898038469,4.71238898038469,4.861236294979207
4.71238898038469,4.71238898038469,4.8549581161753235
4.71238898038469,4.71238898038469,4.844895688839093
4.71238898038469,4.71238898038469,4.787153444861084
4.71238898038469,4.71238898038469,4.863183898649472
4.71238898038469,4.71238898038469,4.987325930847334
4.71238898038469,4.71238898038469,4.786342930951243
4.71238898038469,4.71238898038469,4.987981315881291
4.71238898038469,4.71238898038469,4.84515508781929
4.71238898038469,4.71238898038469,4.863145066453125
4.71238898038469,4.71238898038469,4.908379265520654
4.71238898038469,4.71238898038469,4.780055114990728
4.71238898038469,4.71238898038469,4.865294182385927
4.71238898038469,4.71238898038469,4.852747486997755
4.71238898038469,4.71238898038469,4.853661283550854
4.71238898038469,4.71238898038469,4.77969434649508
4.71238898038469,4.71238898038469,4.857075839268754
4.71238898038469,4.71238898038469,4.844526865331865
4.71238898038469,4.71238898038469,4.7166478336379205
4.71238898038469,4.71238898038469,4.780584292887209
4.71238898038469,4.71238898038469,4.921411923190956
4.71238898038469,4.71238898038469,4.7814803523705605
4.71238898038469,4.71238898038469,4.9110993678187445
4.71238898038469,4.71238898038469,4.84274681048668
4.71238898038469,4.71238898038469,4.863385786250477
4.71238898038469,4.71238898038469,4.779709665470377
4.71238898038469,4.71238898038469,4.851082562015888
4.71238898038469,4.71238898038469,4.964063178454742
4.71238898038469,4.71238898038469,4.860272819204932
4.71238898038469,4.71238898038469,4.779032997126976
4.71238898038469,4.71238898038469,4.780937898491396
4.71238898038469,4.71238898038469,4.779594576536691
4.71238898038469,4.71238898038469,4.781245469685735
4.71238898038469,4.71238898038469,4.844361465279162
4.71238898038469,4.71238898038469,4.972986636835127
4.71238898038469,4.71238898038469,4.781365321277621
4.71238898038469,4.71238898038469,4.971830955660595
4.71238898038469,4.71238898038469,4.847255150524912
4.71238898038469,4.71238898038469,5.034385882202018
4.71238898038469,4.71238898038469,4.844071841966389
4.71238898038469,4.71238898038469,4.920707702931141
4.71238898038469,4.71238898038469,4.878398528542097
4.71238898038469,4.71238898038469,4.948900859694451
4.71238898038469,4.71238898038469,4.975997563364256
4.71238898038469,4.71238898038469,4.910619056826349
4.71238898038469,4.71238898038469,4.853366280970215
4.71238898038469,4.71238898038469,4.853696559463691
4.71238898038469,4.71238898038469,4.714061092530036
4.71238898038469,4.71238898038469,4.861739570728874
4.71238898038469,4.71238898038469,4.909097998032439
4.71238898038469,4.71238898038469,4.781073479131276
4.71238898038469,4.71238898038469,4.779776128234709
4.71238898038469,4.71238898038469,4.971874360886911
4.71238898038469,4.71238898038469,4.713758946800638
4.71238898038469,4.71238898038469,4.856202306228179
4.71238898038469,4.71238898038469,4.781915523748169
4.71238898038469,4.71238898038469,4.845577997716207
4.71238898038469,4.71238898038469,4.783863929040875
4.71238898038469,4.71238898038469,4.8464600336346155
4.71238898038469,4.71238898038469,4.785054334772043
4.71238898038469,4.71238898038469,4.981148468774029
4.71238898038469,4.71238898038469,4.786557840657308
4.71238898038469,4.71238898038469,4.846668048002809
4.71238898038469,4.71238898038469,4.970415961688043
4.71238898038469,4.71238898038469,4.788894116075602
4.71238898038469,4.71238898038469,4.855962821235724
4.71238898038469,4.71238898038469,4.847274335471632
4.71238898038469,4.71238898038469,4.779491364450384
4.71238898038469,4.71238898038469,5.055277872829256
4.71238898038469,4.71238898038469,4.853076569797343
4.71238898038469,4.71238898038469,4.715131412756801
4.71238898038469,4.71238898038469,4.86179460935113
4.71238898038469,4.71238898038469,4.780051241143998
4.71238898038469,4.71238898038469,4.786472580563304
4.71238898038469,4.71238898038469,4.867430978043433
4.71238898038469,4.71238898038469,4.781586755041763
4.71238898038469,4.71238898038469,4.918754373505914
4.71238898038469,4.71238898038469,4.9237594140215375
4.71238898038469,4.71238898038469,4.8655031813975524
4.71238898038469,4.71238898038469,4.837590259451332
4.71238898038469,4.71238898038469,4.9102534321499185
4.71238898038469,4.71238898038469,4.827336909638226
4.71238898038469,4.71238898038469,4.845673562636828
4.71238898038469,4.71238898038469,4.781025754429785
4.71238898038469,4.71238898038469,4.853858988751469
4.71238898038469,4.71238898038469,4.846983003676246
4.71238898038469,4.71238898038469,4.8657520751419785
4.71238898038469,4.71238898038469,5.0560652096306455
4.71238898038469,4.71238898038469,4.910414161646355
4.71238898038469,4.71238898038469,4.908804306170095
4.71238898038469,4.71238898038469,4.861756130867198
4.71238898038469,4.71238898038469,4.715886267122135
4.71238898038469,4.71238898038469,4.845832168733975
4.71238898038469,4.71238898038469,4.9113939024149875
4.71238898038469,4.71238898038469,4.777575223409837
4.71238898038469,4.71238898038469,4.844501778457829
4.71238898038469,4.71238898038469,4.781624262494065
4.71238898038469,4.71238898038469,4.843477659766425
4.71238898038469,4.71238898038469,4.714442521763357
4.71238898038469,4.71238898038469,5.032356027274663
4.71238898038469,4.71238898038469,4.92231287259045
4.71238898038469,4.71238898038469,4.845503940657524
4.71238898038469,4.71238898038469,4.77835098566367
4.71238898038469,4.71238898038469,4.970420939727852
4.71238898038469,4.71238898038469,4.860907970172482
4.71238898038469,4.71238898038469,4.787568960164169
4.71238898038469,4.71238898038469,4.8611082438511195
4.71238898038469,4.71238898038469,4.780443116984159
4.71238898038469,4.71238898038469,4.852850661979948
4.71238898038469,4.71238898038469,4.845693622233646
4.71238898038469,4.71238898038469,4.7866665217832
4.71238898038469,4.71238898038469,4.746674032066279
4.71238898038469,4.71238898038469,4.780169313755505
4.71238898038469,4.71238898038469,4.781883689876247
4.71238898038469,4.71238898038469,4.8553337989951135
4.71238898038469,4.71238898038469,4.863498770023931
4.71238898038469,4.71238898038469,4.783036681044608
4.71238898038469,4.71238898038469,4.751115077498542
4.71238898038469,4.71238898038469,4.853249435407987
4.71238898038469,4.71238898038469,4.847105862647924
4.71238898038469,4.71238898038469,4.781610888241102
4.71238898038469,4.71238898038469,4.783598183250259
4.71238898038469,4.71238898038469,4.909375434737393
4.71238898038469,4.71238898038469,4.981657190783041
4.71238898038469,4.71238898038469,4.845777507673187
4.71238898038469,4.71238898038469,4.847247652761885
4.71238898038469,4.71238898038469,4.910399942806043
4.71238898038469,4.71238898038469,4.846956568729265
4.71238898038469,4.71238898038469,4.778916713574798
4.71238898038469,4.71238898038469,4.9107833224084505
4.71238898038469,4.71238898038469,4.780200183004476
4.71238898038469,4.71238898038469,4.785785030507599
4.71238898038469,4.71238898038469,4.923559917638255
4.71238898038469,4.71238898038469,4.78164785598988
4.71238898038469,4.71238898038469,5.059406086996209
4.71238898038469,4.71238898038469,4.866618738967813
4.71238898038469,4.71238898038469,4.779655121934418
4.71238898038469,4.71238898038469,4.780861461178052
4.71238898038469,4.71238898038469,4.77990913625698
4.71238898038469,4.71238898038469,4.778916713574798
4.71238898038469,4.71238898038469,4.930063527328404
4.71238898038469,4.71238898038469,4.870039954757737
4.71238898038469,4.71238898038469,4.849958577263708
4.71238898038469,4.71238898038469,4.845667303770172
4.71238898038469,4.71238898038469,4.968900931312314
4.71238898038469,4.71238898038469,4.940589051028864
4.71238898038469,4.71238898038469,4.709783123090874
4.71238898038469,4.71238898038469,4.854217574661721
4.71238898038469,4.71238898038469,4.7789419422025
4.71238898038469,4.71238898038469,4.924965261375232
4.71238898038469,4.71238898038469,4.911084170057324
4.71238898038469,4.71238898038469,4.714366013775679
4.71238898038469,4.71238898038469,4.826715988867128
4.71238898038469,4.71238898038469,4.786906614672308
4.71238898038469,4.71238898038469,5.065663555795829
4.71238898038469,4.71238898038469,4.823752908693229
4.71238898038469,4.71238898038469,4.791359841922329
4.71238898038469,4.71238898038469,4.972517999386325
4.71238898038469,4.71238898038469,4.785927529108871
4.71238898038469,4.71238898038469,5.060277872430106
4.71238898038469,4.71238898038469,4.847019605054799
4.71238898038469,4.71238898038469,4.715359721188392
4.71238898038469,4.71238898038469,4.842959623871188
4.71238898038469,4.71238898038469,4.7977826286384655
4.71238898038469,4.71238898038469,4.845543321398396
4.71238898038469,4.71238898038469,4.78014090939322
4.71238898038469,4.71238898038469,4.854798650994531
4.71238898038469,4.71238898038469,4.861897314906207
4.71238898038469,4.71238898038469,4.9854699304012
4.71238898038469,4.71238898038469,4.781067889685199
4.71238898038469,4.71238898038469,4.781788339377595
4.71238898038469,4.71238898038469,4.908553843753914
4.71238898038469,4.71238898038469,4.910750723508804
4.71238898038469,4.71238898038469,4.970915063555227
4.71238898038469,4.71238898038469,4.909535954982261
4.71238898038469,4.71238898038469,4.714137097476074
4.71238898038469,4.71238898038469,4.780520446601598
