angle01,angle02,angle03,angle04,angle05,angle06,angle07,angle08,angle09,angle10,angle11,angle12,angle13,limb_angle01,limb_angle02,limb_angle03,limb_angle04
1.5689120406203156,1.5090190440871603,1.7553324371206962,2.989224019031316,1.5537494530547913,3.115750218613295,1.7143042017709138,1.5653222959977457,3.1124487690255322,3.107570367558775,1.6284107423866097,3.121320974213788,2.8802874437516226,0.6117882696812814,0.661674417163037,0.02881580423577024,0.10790139851059817
1.4142563773120642,1.5924915011539744,1.2699146395895449,3.0305129138619407,1.7119412257233482,3.073323266564211,1.7100129846857366,1.6122636790942737,3.070225645125025,2.9412201472725013,1.2009647408270718,2.7160778850915324,2.898308178620507,1.130542835503044,0.648539151171868,0.04011392524308304,0.09229380644948897
1.45913185390963,1.604128567381364,1.5719467838977035,3.0663368322144047,1.5721758524304905,3.141270750912699,1.619142637811868,1.4862197184506931,3.113382960376464,3.0009824252156005,1.6429619101611304,3.1403280897310055,2.771549568442461,0.6473639966785893,0.6300240637878266,0.04901695863116265,0.09135635484544856
1.5261923435095377,1.5670030901268215,1.6621119553203523,3.099665423119092,1.55480522541631,3.1157142696053937,1.6174324573514358,1.4841292332035148,3.111936204269666,3.1052602012852537,1.6339813835037358,3.1414005415103072,2.7944012293131966,0.6252310982791949,0.6505232519000436,0.0422458478198055,0.09638926339839857
1.525926944133605,1.5662610048951509,1.6624378053618902,3.0988123836780472,1.5552452308656877,3.1405783204349706,1.6183265747108089,1.4856730045716198,3.1146825917200736,3.1138935766031617,1.63533433960343,3.1411858808256996,2.7948788084357488,0.6244448456960658,0.6617617110390502,0.042053599923745244,0.09745159239197365
1.53825607185817,1.523651285318034,1.750525763094296,2.9940201008759586,1.5542641860793418,3.114766251617966,1.6192550207125023,1.4882213118015615,3.1154738881887063,3.1041383444127217,1.6351780958243145,3.141299136402537,2.794317809964275,0.6174867058087155,0.6561185122803367,0.04189261287128359,0.09809847337515565
1.61456737988474,1.513266369203534,1.7647025241330345,2.8763520990093934,1.1701488333576475,2.9086964339078025,1.514617481579405,1.4163371054541343,3.087612033173506,3.1104121215119966,1.466080985223463,3.053874333111309,2.669297347326951,0.7432449607338405,1.0027080689445602,0.0811767614417458,0.0812842068351304
1.539257292173593,1.5067153609748027,1.751151337747575,2.9639606272373578,1.5816422004331065,3.1129940223626673,1.7161437042308847,1.566348666522292,3.131888172828127,3.0403948217544747,1.6232672269703492,3.1219838050598656,2.8575735049999595,0.5950718247529031,0.6519572009913367,0.025923548320823598,0.11653611306385417
1.5278555525408133,1.5487770543361057,1.7066349153902882,2.9668800321948017,1.5816041635909897,3.114181965274811,1.7148328777147235,1.5647135834778436,3.130624170408172,3.039872215388566,1.6218156361849994,3.1218678599820624,2.87984819035617,0.6006343387382537,0.665725936864008,0.026597816386139075,0.11532071130026393
1.569664912393393,1.5238282125289557,1.7512673509835985,2.9931791313232656,1.5550635788608111,3.115371727232167,1.6930630073573516,1.5595228467231135,3.112795450223599,3.1127147035521663,1.633767406143146,3.123552683044004,2.8781321657365795,0.6179333795949522,0.6555410984746189,0.042227931223233366,0.09482302448321628
1.5384259678692003,1.5092252835284248,1.7283499445614807,3.015233621355454,1.578449397835611,3.088947462105519,1.6337344689183972,1.5021654582027493,3.1362436262186266,3.0387672113857596,1.553616790187113,3.122875595597529,2.8794603945833304,0.6045351505538347,0.6635480293810283,0.03180138708290617,0.10693177760180203
1.495426933444311,1.5519738216427803,1.7091756123699398,2.9917643099232767,1.5979301896428209,3.114825092101945,1.7129382256918235,1.579786689623475,3.136895899100027,3.039890546700724,1.6102363158136819,3.125535444513723,2.8372562870324494,0.6126836954719983,0.6567320012587851,0.031325918227476206,0.10474457654881099
1.5381521485591352,1.5086453850447228,1.74708972204924,2.968021101563336,1.5806517071748558,3.1142612673354546,1.6342752315423419,1.5031495353545332,3.114401041233138,3.073850532659713,1.554007183029603,3.121303277573876,2.879295377083043,0.5886438816284861,0.660509683063482,0.029438478528264995,0.11414376641345145
1.5382852051260816,1.5244572633765026,1.7265399079996904,3.04750666923121,1.5544803076004796,3.115873719887622,1.618092092088092,1.4852158628181815,3.112575147949486,3.021649276916764,1.6336645778221557,3.1415734113839076,2.7956669223998905,0.6086946784370164,0.650592904542005,0.04232385791687751,0.09622058100253494
1.5369548811482787,1.5233029346478357,1.7521908641466295,2.9631075828003137,1.580721857386753,3.113489939614309,1.6193643439092207,1.5025439616250118,3.135194165294628,3.040444365100676,1.5372341186307197,3.1257440620290122,2.9322222827093416,0.608117618439719,0.6460221321194144,0.037467638256824184,0.09921419848028427
1.445357069896088,1.5876972200546562,2.7093257300640823,1.4618365432844855,1.7399155723893485,3.0421250617614413,1.6910602846542206,1.624503244092181,3.053403874348603,3.022828099624662,1.542863720714616,3.0872173738758244,2.8245016131652094,1.3312232718216106,0.5922248941661519,0.03776243691452028,0.12144093027267089
1.5042717322285701,1.50757131652206,1.746512049446928,2.998928140549608,1.6063049398188627,3.1136914776277322,1.7217213499947714,1.5897362741968224,3.1163400174103217,3.138377931195664,1.6219409234081106,3.1413634487570286,2.861625225361962,0.5758386258225925,0.6612705666351295,0.021809968740347824,0.11756901178042625
1.538119423138724,1.5075121273885324,1.7468717181620397,2.9978062159859085,1.579881010128198,3.0882118047685037,1.7154165790014988,1.5830533627188308,3.11663902889482,3.057571055523034,1.6229438200790935,3.121285342059259,2.8788028679837745,0.5928218697294704,0.6556258256867112,0.028400107618388595,0.11526834049239659
1.5265745560752495,1.5652338011526727,1.6387718232831479,3.129427779039297,1.5720005319293642,3.1150048489633035,1.6198288553665834,1.4865030988181402,3.1150237857475624,3.0194850640074113,1.6350230020061365,3.1405218662614085,2.8412362365338666,0.6270735493733692,0.659076779243763,0.042203443086459305,0.09844811019616226
1.5396419054649761,1.5066154417160729,1.7512323745536333,2.964112435845859,1.5802172112135595,3.1151116648613533,1.6358251127540715,1.487133189883298,3.131421930585335,3.021038474729315,1.5549488227903836,3.121930444649401,2.856786917047948,0.5950365402741123,0.6478900185944552,0.025844463108754812,0.11670977702106
1.5697205475048888,1.538590558272884,1.7308876558601545,3.044802767773085,1.513893923528421,3.115552074664115,1.6036205763476608,1.486856999260339,3.1147201797849196,3.113211567886704,1.6415360986487204,3.123607880982578,2.877686662008481,0.635913710216652,0.649154210973632,0.05582207503361293,0.08270354514966849
1.5259360497403098,1.5518690831645914,1.713295216197178,2.987623769660249,1.5977587984441257,3.115448107321412,1.6337316155612707,1.484579248703748,3.1124560164250625,3.019569862997192,1.6105752216987153,3.125767030443137,2.8625727206986906,0.6213447957291827,0.6525975073235093,0.029041012824534106,0.10512952257284941
1.526199685493623,1.552467149996398,1.7088428911031486,2.991252086454443,1.5986710268724178,3.1143609361600824,1.6336628363081467,1.484843812333914,3.1119687847535684,3.0193749427747627,1.5382749101693427,3.126730828366449,2.838054808255833,0.6127613982033804,0.6568341595156917,0.02928331846712939,0.10484655906293508
1.4508542847993187,1.5343034532246969,1.6486084520862792,2.8247646132328303,1.586137056869362,3.0615190468423497,1.7391257584177913,1.624978440661804,3.0691551183815604,3.119444814272611,1.4353947829429123,2.924021005523253,3.007163424190252,1.1689220350120464,0.6284039116234346,0.02028287048674344,0.12243460232707404
1.5383341459907558,1.5093632556275158,1.7243742569081302,3.0206642251425113,1.5542681304192105,3.1156458530759115,1.713017938175315,1.5804563787315837,3.13577843342745,3.1332243415427077,1.6094732930082476,3.1253939842997402,2.859636661054446,0.6002309031084362,0.6653261231868893,0.03192272806075199,0.10462194018800547
1.5377347590954853,1.5084099425864406,1.728280472948417,3.014894584207596,1.57907270994856,3.089128033385869,1.634411954376764,1.5028264647728884,3.1333747567627275,3.0558033320653957,1.6279367381005199,3.12281835002515,2.87914925266045,0.6034486072039531,0.6600598662706351,0.03133365728178735,0.10821665681791855
1.495729353941172,1.5676389445562473,1.660074997711138,3.1356617367939537,1.5716346320320191,3.141212689072825,1.6181145893553397,1.4862503039292816,3.1136561780409804,3.0021383726130564,1.6428907055534456,3.140279139016753,2.7705245714140045,0.634756831683369,0.6210386320581206,0.0489531804222103,0.09017614806067042
1.5376390286657438,1.5084302128738272,1.7519218863902017,2.962583181299802,1.5791198544323202,3.0891005811817553,1.634108817182346,1.502672465458348,3.1331189699680593,3.055514948118939,1.6282866610240163,3.122824039088481,2.8794484675243024,0.6087683279369442,0.6599672651612912,0.0313663205004733,0.10819912476703587
1.5252583605657322,1.5677527629586314,1.6876560989961233,3.0426368101110057,1.611609702977323,3.14109795203756,1.6181546536326787,1.484558875675957,3.112464671538588,3.0207744605975,1.633819617178543,3.122445415308874,2.8801069990929227,0.6313606418510961,0.6390035017763185,0.042066677077699274,0.09418082513449964
1.5257618642066304,1.5531093665330125,1.6844852124419312,3.0477480748486987,1.6395485322619314,3.1145038651134636,1.632401217036318,1.4828509768767064,3.110631873036373,3.01999677492227,1.5378650513157859,3.1261705008861194,2.861993811971293,0.6125205621190573,0.6472983074853983,0.029681807994260095,0.10382435839760179
1.5383051641897134,1.5245449732480219,1.7511158075202515,2.993024250935624,1.5543948924634792,3.115800733935523,1.6177540018363723,1.4848378876916966,3.111455970556464,3.0029246787152335,1.6340189183145593,3.141308361627326,2.863119549382385,0.6143067005445609,0.6505334176562332,0.04209410129268554,0.09618813166020738
1.538809962056592,1.5245199232115834,1.7278179201201804,3.0171512076790856,1.5542420869650493,3.115556796267255,1.6188886156499407,1.4856150502740038,3.1116886290902883,3.1064911407243505,1.5539449379113575,3.1220961733749126,2.8783733737203088,0.6239128180851115,0.6546837355632722,0.042329369569491015,0.09409933159565695
1.6581512674669265,1.482797498574356,1.7210597170588222,2.8819743409234446,0.9703536639221724,3.074598284106266,1.5047667555743849,1.043017598612754,2.662693138263242,3.074839857531988,1.6977366621872059,3.0908235624351086,2.6420305294060484,0.7203448867527875,1.3977876890251104,0.09063071654089574,0.06492620980990668
1.5382240593960759,1.5072015614326852,1.7553787691028893,2.989318894204006,1.6279786743678764,3.1127103292420886,1.6363148961843803,1.4877197842656276,3.133073300425994,3.021360941483371,1.6281411013899054,3.1401507252551757,2.83995394066745,0.6096735975820928,0.6432637440933165,0.025951627678897384,0.11235511898251858
1.5370384718082155,1.5085288977341023,1.7475312422297236,2.9677895213925516,1.5805366313375167,3.113201114439038,1.634658159940925,1.5194065801215453,3.1007065563967,3.058862782318465,1.53682354774405,3.1256179834800926,2.9318463725443857,0.5889055834749912,0.6609833894369835,0.027064981877319646,0.11183215260213668
1.5377617160006751,1.5074416891173892,1.7324062905563125,3.0109311202157807,1.578795751473458,3.0890997842395973,1.6341062031315028,1.5028354377583708,3.1323377362018396,3.0548843611700534,1.629496593644053,3.1225319149534925,2.8798315990624124,0.6112916584623829,0.6609354603938596,0.030872708514193884,0.10930964312912594
1.578137110930667,1.4674089527673597,1.7931154572322652,2.9643959004775833,1.5783324814329598,3.117494548041535,1.6329909282575645,1.5023935283207188,3.116853470834949,3.0581759754763973,1.5374352592393024,3.1258843684559423,2.9316460128199497,0.5850134419237674,0.6561722626208915,0.029105355222099828,0.11063955517686698
1.525524612045304,1.5674255975048021,1.688220438375101,3.0418715225937656,1.5980817828412952,3.115289403800181,1.6920505829023667,1.5566300854248354,3.11061964907915,3.020527408696321,1.6173018421015348,3.126478073630985,2.861871554469677,0.631161706655159,0.6372546863834364,0.04173189090017134,0.0921090163193532
1.537795237211794,1.523620543544978,1.7317681137793928,3.012459875911512,1.5552281226392246,3.1150559940404703,1.6184775471445887,1.50322283155126,3.1319665677413626,3.054264968453716,1.697977753020237,3.1258420156049644,2.862491250340708,0.6317577157997312,0.6559397013537139,0.04425638479161268,0.09361248459819395
1.4969891138782068,1.5347058005844263,1.7148886092941014,2.986827489069902,1.6257897758140913,3.087272605936123,1.6498387204660279,1.468757197043525,3.0971640753067087,3.116047973027734,1.5379835339016448,3.126985307883371,2.837339400050497,0.6052056833679742,0.6708751155370272,0.018475639588732808,0.11914092068391947
1.5256458289200543,1.5524943976950014,1.7087820474628526,2.991020352927853,1.5983359656406688,3.114687257349936,1.7129561913254978,1.5620473443044223,3.1098619040634206,3.0180384676450873,1.6108033726814548,3.1263792520890528,2.839801506836149,0.6126934043190431,0.656912687252467,0.02890808707315691,0.10488137703599631
1.5377967451506778,1.5087975646536083,1.7470515218065412,2.9681938521617357,1.5805616673507028,3.114463958699541,1.6345507933946835,1.5034700977321231,3.114829606630941,3.1323106777714003,1.553752418672911,3.121458588112878,2.8146123478668117,0.5887856531631674,0.6603092916717666,0.02949098882962574,0.11398993545027833
1.4973398490097467,1.5348906829549456,1.68764783415729,3.04592302029812,1.6250099874308748,3.0874670141947815,1.6479890363277823,1.4851772267379195,3.131781169226739,3.124259969415276,1.5384066032125814,3.108369101636802,2.776307284298614,0.6125313260700282,0.6654748239291762,0.020864588635788658,0.11995823873834807
1.5280101183274948,1.583890031431219,1.5824951637683164,3.037702109726494,1.5700959209226253,3.1406880966505586,1.6020014670355716,1.481540830364741,3.0907272502156293,2.918985521290354,1.5540079097933979,3.123975225446603,2.7152482358144523,0.6223223762609382,0.6432861867247751,0.05903700286751409,0.0841089240899805
1.5690291330644253,1.5249826870459622,1.7552509353892356,2.9894948717945415,1.5960974084030854,3.115304801682494,1.617521383713614,1.4845865188866196,3.112740756096161,3.106752788047687,1.6344288281473747,3.1220915315997932,2.879950648966304,0.6277053348582882,0.6415396769829337,0.0422932173586336,0.09403422954318867
1.5728502587730635,1.5526650225636618,1.7576064038611185,2.946237759672244,0.9760890881324782,3.1355664897759734,1.5829083208243742,1.3461478520664643,2.9016846869900004,3.1168994868826125,1.597528416177258,3.056761749816702,2.7297345829038764,0.7629606133179746,1.3287414590686202,0.07829209377548728,0.0839264830913619
1.5387695012550207,1.5239396773380374,1.7280146255297348,3.016609719471605,1.5791300225792806,3.088954739022778,1.6934893860790678,1.5431553027295604,3.076893471305283,3.0886700651767462,1.6339486523864428,3.122015351853793,2.878062814759215,0.6233464751653435,0.6491030143690322,0.03964586152089615,0.09481931754820198
1.4981503720357112,1.563800942225671,1.714279607225548,2.988428406742377,1.5138313683352322,3.114728577966247,1.6199560258158572,1.5041785356459871,3.133700764161017,3.1231237191517183,1.635371604519854,3.1229502165791674,2.812591135263628,0.6343216565513328,0.6700145833270552,0.04428427275145604,0.09702029392492811
1.5385544040828987,1.5098675456635875,1.7318159860721476,3.0109030992894366,1.5540099453172018,3.1150399762732426,1.6342311526391868,1.486039808274349,3.112505118019767,3.1081591750158446,1.5542699602773757,3.1219213647530646,2.856785027918185,0.6135831949350068,0.6608612427948617,0.029393758420017253,0.10687711806863524
1.5699294010846208,1.5385702802116634,1.7309323792149496,3.042905423436113,1.514007151460956,3.115384310260706,1.6726745952116375,1.5544811816632504,3.112262889261622,3.1045757129814664,1.6412677168652314,3.123657475809967,2.8780530737838133,0.6315020699505406,0.6492327300031703,0.05544544021243289,0.08267396298399257
1.498723510023109,1.5334624075655614,1.6917869376082533,3.0132914702142126,1.6001214002215276,3.139447780745232,1.6497815829005347,1.5019587008691218,3.135676666839631,3.0201360562933353,1.5384053716444637,3.1276400993292643,2.841146277563117,0.6152275250556789,0.659705464116503,0.018531877499418578,0.11913168816754408
1.5382974979823816,1.5102040865036586,1.7285102870737183,3.0163460278042966,1.5526553590201075,3.140172247117914,1.6327556839736854,1.5012077858344535,3.1382625656018406,3.0214104961744193,1.5525360542032467,3.1414906423297952,2.8825937739403327,0.610067955425374,0.6563770643612545,0.03214407896132105,0.1081192147631497
1.5379202329749495,1.5086501609766019,1.746470570092292,2.99856961584312,1.6055885754186234,3.0886935030082716,1.634380378002286,1.487821250491755,3.1330492963807672,3.0217160823988083,1.5382541524044488,3.1092275330890966,2.778018352678016,0.5771543562389857,0.6586592015916628,0.019847772764486474,0.1208382972396629
1.539609027996805,1.5067712189171751,1.7511365136123218,2.9938068141070855,1.5547155875225198,3.0916854637701228,1.7162370851489896,1.566632324445963,3.1304779212971647,3.0181821905571495,1.6234835739694744,3.140045815342028,2.862489123198891,0.6004574761615966,0.6498578310732273,0.025777131241768517,0.11882214760462449
1.614299833857319,1.4796405314852326,1.8155602957003065,3.043060983522311,0.8182058590877131,2.680248389289078,1.542038892910223,1.287806836557484,2.856542812747428,3.0650409617474943,1.6384975149435326,3.1246840853767517,2.6740726218904354,0.7054707389673339,1.2882171596281697,0.08200309583881986,0.09505531642968655
1.5692224016593985,1.5098178430028713,1.7318793341861796,3.0110679459200886,1.553922796292923,3.115185402538494,1.633761129228015,1.5020819355400392,3.1360963441472123,3.1262846632308037,1.55437944743914,3.122152863685267,2.8563083033787824,0.6135652047565289,0.6608545477371678,0.03167480736697204,0.10686145646485187
1.7458324791353987,1.4136381543227978,1.8819255402844006,3.0266231447529637,1.3297607709473582,2.660039585732787,1.514287159270184,0.9570023237003806,2.583106334282948,3.125718576739929,1.5226191563633418,3.0430160438594407,2.6239287742612993,0.7051735330158058,1.3090721077420073,0.09121835266905765,0.07659839245912992
1.4970957134489677,1.5480528234789404,1.7101920256893852,2.9932563574181943,1.6275968722012983,3.1129060760932044,1.7165157793108294,1.5662125517581946,3.131325377559302,3.0208014287903153,1.6280152295454735,3.139869031444839,2.8407901274586616,0.6140949144832019,0.643519342193853,0.025688736255731533,0.1124142931789556
1.5379772952553297,1.5248613790057475,1.7315414879600097,3.011931681638229,1.5546429245019353,3.1154056039261118,1.6182692646466594,1.4853802452137728,3.111481095485889,3.003524085779741,1.6331896754734594,3.1410831055998836,2.7980015413905126,0.628530710109682,0.6503791399111686,0.04212878816989708,0.09617284384842706
1.5375948980135214,1.494432663376063,1.7515756190850582,2.992509987291992,1.6237237255778165,3.0890385106827822,1.6481095048892003,1.4848947574643394,3.1312334002043847,3.125768085113299,1.6056951378136508,3.1260174004142276,2.860211706537094,0.6041876819839465,0.6613992565372601,0.02074211530555887,0.11764624129124404
1.5686721139773605,1.5393909100080159,1.7600567729042393,2.983294295457717,1.5551186704457107,3.115505508844911,1.6029451249453337,1.4878107985894957,3.1158976025297913,3.0209609044024597,1.728473493447793,3.1238265187848064,2.878103942932644,0.6465766614764551,0.6359982016125308,0.055217742497694615,0.08234878340408654
1.5264941273657713,1.5670608194562616,1.658855987837067,3.1058665766179465,1.5548117759016105,3.115985952136102,1.6176838013905,1.4847142395977893,3.1111889000918818,3.003486436273505,1.6340081800077966,3.1406983768522556,2.79779695269438,0.6207855305992819,0.6500998906830694,0.04214623580637135,0.09611642342260249
1.6422453134830357,1.5277117406594305,1.6721944482496294,2.970212589563541,1.4526578504911625,2.9362472420927888,1.5054655886815498,1.424795869155546,3.1294225797415716,3.131143983714718,1.614603547876794,3.1208902647476524,2.8611960441018645,0.6696332220298681,0.8875218670199895,0.09412937929065407,0.07547750158910375
1.5387141334580694,1.509367470855092,1.7321888162896022,3.011213498849384,1.5789266069368297,3.0884588002981324,1.6343992502158218,1.4858527233666954,3.112062333731444,3.107877313679758,1.554357097989334,3.121645300578149,2.8574538424099396,0.6132880348821887,0.6589545842140341,0.029269744753891314,0.10699101192732335
1.5384118007173309,1.5237623798114197,1.7328615786616433,3.0102841914965737,1.5530321311025983,3.1404179597504744,1.6187983158058752,1.5035314872381098,3.133851494067191,3.039535490688947,1.6179149771338872,3.107646425696108,2.802523826893738,0.6279713560214593,0.6429359854804663,0.04443439465619598,0.09511813423900577
1.527869037486931,1.5794080451467385,1.6891690434927848,3.0436845489111297,1.5569410668803665,3.1144844711446766,1.6731657468672125,1.555665876183943,3.113635281243325,3.104302014299137,1.7279798576869705,3.1241023098903256,2.854254534070393,0.6444425029370439,0.64520765866058,0.05520058951000931,0.08331822629074642
1.500068742931032,1.5467912030522435,1.69367383683214,3.0104371303466904,1.5107566616238266,3.1405489678472382,1.714706517172705,1.5821190014405486,3.135028162240041,3.0380442080164713,1.6116034090298554,3.107536833539933,2.802191678637215,0.6250057873022635,0.6720667947995613,0.031165640644095802,0.1093880078200013
1.4968407303363982,1.5348411538705884,1.7388402568618053,2.93383865609,1.5816294542005496,3.0885579834456043,1.6493957870962361,1.4845109003469321,3.1134647132110085,3.1156898787914367,1.606126149734005,3.126588057291799,2.8380496698655167,0.6106502891535784,0.6750246357612419,0.016385527306878568,0.11900941685440913
1.494952173049305,1.53788643019411,1.7327141459138464,2.939349880064247,1.5979778082224472,3.1148021871479985,1.6470718537793896,1.4838477078420742,3.1304260179022183,3.0397934764121572,1.5376902221032334,3.1259971951719177,2.8378220422841007,0.6040573651083536,0.6664113625566727,0.02148562876939899,0.11635635004825681
1.5397705257590992,1.5101513776414166,1.7309770335373975,3.0489922325349417,1.4296160324397302,3.0741171884427962,1.549793428595072,1.4493911277962148,3.102521215295021,3.0243530121879862,1.629058290106814,3.1415091389221548,2.75639785715645,0.6569725352642996,0.7198924118502368,0.05406995043690722,0.10919677833668721
1.5684600295082323,1.5246953097042675,1.7603107131637188,2.9827950524592737,1.555046174226646,3.115330811150275,1.543154022865429,1.4129902111558863,3.1158127438150274,3.0198455984168273,1.6195061319910629,3.1257513462363296,2.861263878359316,0.6318442432824424,0.6507156140712959,0.042470110580884506,0.09262636071342803
1.660172402519615,1.4663685025968591,1.8785658509759198,2.9517513566890163,1.2747360587461591,2.2990444773278815,1.516244583386893,1.1079649000857714,2.7311490324074312,3.0802816652739544,1.5590434448337636,3.076248427537152,2.5955256747697804,0.8139991480872564,1.4511311010817591,0.08347612656535877,0.07988243958394872
1.4105692916549226,1.5471353404460184,1.6171453989210867,2.463871627396205,1.6707089538870898,3.1312945815504882,1.6853513293900102,1.5370335439117273,3.078535158003943,2.947524467336108,1.1819096854206952,2.6507101805181987,2.8168516815198643,1.1739002724583,0.7203900963015988,2.0511479506688273e-05,0.129022193667551
1.5255844153692482,1.5522005393172835,1.7131303434784815,2.987211748979408,1.5983937987259587,3.1150829183108986,1.6338459864267234,1.4843987467371917,3.1120389233381505,3.020311675009751,1.5379565620421218,3.1261821718275247,2.861237453148591,0.6212881858204917,0.6570688450734488,0.02895956375525033,0.10533521364768669
1.660840015704112,1.464561255058592,1.831202586741655,2.918078926986254,0.8964236123348075,3.0183095150094412,1.5196455852807345,1.1043274467833957,2.724332716879387,3.1247610546241757,1.6920170432142854,3.072987041355393,2.598818372856064,0.75787483042814,1.346076992017716,0.08501251526967597,0.07973110252554018
1.5267233972287626,1.5667821658446741,1.6841571683938945,3.04789007710676,1.5550240946929048,3.1154559155519608,1.6178815120164642,1.4848240531452133,3.1109201456061673,3.0027128001117536,1.63370928385918,3.1408548545135417,2.7979638314554625,0.6219563199162796,0.6501588891116614,0.042133213263042674,0.09610750893436687
1.5261664025689257,1.5542077825157727,1.687242775068612,3.073052060807201,1.613134595967273,3.1409819980781437,1.6322736682406842,1.4836912186770803,3.1097746058184663,2.999460969949345,1.555092292905084,3.1213653998627433,2.858920746762384,0.6228402212753016,0.6306260488167629,0.0365070901064096,0.09896224514435062
1.5002097195773763,1.5476103595820048,1.6850744386071113,3.020898947413928,1.5137357337609947,3.1158055443373827,1.7138139456320065,1.5634402900244337,3.111909601907238,3.1149328846406568,1.6262072683361126,3.123196505747583,2.7864018715276275,0.6120294007116219,0.6792262667689707,0.029560005380827516,0.10789813163476003
1.5379721131142987,1.5082354899016464,1.7326702359367194,3.0105173309865743,1.5788377462539487,3.088948103112782,1.6336889136874508,1.5022013479259964,3.133349801790254,3.0550235990024857,1.628629629147039,3.1229903388563516,2.8800380108754915,0.6122065483501664,0.6600777486900871,0.031343564897301945,0.10817001369329157
1.537852627787474,1.5237239198346948,1.75520544936151,2.988464411660297,1.5787305052991736,3.0885194355653565,1.619045858317307,1.4881919684359064,3.115544039603291,3.020572244413297,1.6359265426931393,3.1216748418731544,2.8792427833108043,0.6219786274445972,0.649722023965367,0.041942693199332144,0.09567303189680015
1.5393466700622072,1.5081348756439747,1.7283887698155613,3.0160762811849295,1.5363859407592169,3.08925919563804,1.7136076966322566,1.5630834090860528,3.1108345447347547,3.0204692668264874,1.6107908576825882,3.1264928463238593,2.863529046719762,0.6074163526271302,0.6730316734872649,0.02915180041943888,0.1059255898308786
1.5381404007350563,1.5088234400657627,1.7317722453964777,3.0129804736037884,1.579807064770884,3.088793548121757,1.6330086756451436,1.5023290492247554,3.1326262815646175,3.0551965439129587,1.6125373342744478,3.125997674833775,2.862229038908804,0.6170822728836288,0.6641064618983732,0.03162810194710742,0.10573526251774439
1.4991835293756623,1.5323555559826687,1.7123106188967074,2.9630865743010686,1.5810913581524808,3.0892286309058288,1.728952503865954,1.5628515250315629,3.1296668802307646,3.1258547677881983,1.60574806294541,3.126136102155561,2.86022447325299,0.6106840234409264,0.6752451166295146,0.020123273802526338,0.11927561734959127
1.526331479610268,1.5676803904505674,1.6588477261687036,3.1030441121319625,1.5545892395432632,3.1162121841803185,1.6171135273599144,1.4832814602872375,3.1097992501665264,3.002960496895397,1.554739988583337,3.14066073074332,2.7981722631885075,0.6170051753712454,0.6495352563902039,0.04238465297309782,0.09538579598282676
1.5283683582936005,1.564102515209821,1.7144901891577504,2.9889934685509028,1.513159039845133,3.1155135819703976,1.619364017330181,1.4863913464265273,3.1135621112021536,3.106306304457996,1.6351648019550908,3.121978219526131,2.8791149365737287,0.6350518858928244,0.655565988182168,0.04211805616774204,0.09601580555971422
1.5264194839831786,1.566299637492006,1.6390922143531779,3.1304966558280904,1.5989994998100368,3.1146896368787007,1.6188906525208442,1.4848147779593193,3.1133909713892867,3.0195478799330404,1.6341663710085996,3.1405919719392386,2.7706570976884755,0.628070154189367,0.6463162723535668,0.04249024592498401,0.0975092012197795
1.5377942579760662,1.508577993147453,1.7565974877695676,2.958075129538485,1.5338671825473194,3.0904417986987243,1.6332981593880995,1.502650526711046,3.134257403313774,3.038613126873943,1.6122811984281873,3.107196853257839,2.778757093870214,0.6178535019215631,0.6642381916671825,0.031438274472552846,0.10789922216170258
1.5259258464026502,1.5678694638056556,1.660181142408149,3.1350203090932443,1.5719227101247681,3.1415888967236434,1.617814324703216,1.4861606484580208,3.11416822150188,3.003024654168957,1.6431521977790537,3.14047495730385,2.7698446990115824,0.6348144971579832,0.6210203304698648,0.048977724896181934,0.09015905830918099
1.601646383976909,1.5238981957668694,1.7194744602581085,3.043888620788033,1.5051426127331624,3.079764886806474,1.53584382196209,1.4875344882714105,3.097036777370783,3.007551026339227,1.6277952764831836,3.1412560333947557,2.6679530187799347,0.6369863030460429,0.7611053851358172,0.06957006085612726,0.10374142692023185
1.5386338045656696,1.4918681893815733,1.755602239381987,2.988696137631517,1.6056176691214226,3.0883950305408314,1.6513041440382485,1.4872126712343416,3.132551925691655,3.020453298506517,1.5545768233679467,3.1391557545680233,2.9152263147718767,0.5943915862075295,0.6607235595648603,0.013030817419257395,0.12536853627122754
1.538509668273636,1.509488014026832,1.7283173203395186,3.0162260498043203,1.5784470174182157,3.0892451714957336,1.7128710935039955,1.5803441712891535,3.136863859492374,3.038981389507927,1.6264508753221192,3.140795334275613,2.8829952217891575,0.6092028343694128,0.6635169844849154,0.031645246831966185,0.10907138613225405
1.5382921928048845,1.509078254227087,1.7283191975760959,3.0154238349105684,1.5784578073863582,3.0887220357378085,1.633362815448734,1.5016388712911397,3.134818282132925,3.133535260243057,1.6268294882840442,3.1224169344945225,2.8136616283827585,0.6044272371784762,0.6591996645171838,0.03195773232608671,0.1068406230772524
1.538282819799218,1.508427165932937,1.7522038302171248,2.9621965688566725,1.554266966164274,3.141001750249035,1.7149279344348662,1.5823916215446923,3.1361930875599473,3.125842992522616,1.6120119740898013,3.127209828576839,2.7955894385202895,0.6088366885780955,0.653450908801515,0.03101550331424346,0.1057652824414286
