Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,MidHip,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,LBigToe,LHSmallToe,LHeel,RBigToe,RHSmallToe,RHeel
"[-0.8780000000000143, -26.441600000000008]","[0.0, 0.0]","[-19.418000000000006, 0.003999999999990678]","[-25.504000000000005, 34.326999999999984]","[-26.39, 61.620999999999995]","[18.49199999999999, -0.8870000000000005]","[21.11699999999999, 30.836]","[22.001000000000005, 60.741]","[-3.4939999999999998, 55.46499999999999]","[-13.225999999999999, 56.32799999999999]","[-8.824999999999989, 107.427]","[-5.266999999999996, 154.923]","[9.634999999999991, 56.324]","[7.931999999999988, 107.39799999999998]","[7.878999999999991, 152.31400000000002]","[-5.272999999999996, -31.702399999999997]","[2.6599999999999966, -32.539]","[-11.459000000000003, -26.4658]","[9.674000000000007, -28.164900000000003]","[3.5389999999999873, 163.704]","[9.663000000000011, 162.83300000000003]","[6.139999999999986, 157.543]","[-3.5130000000000052, 163.719]","[-8.813999999999993, 163.721]","[-4.3870000000000005, 157.587]"
"[-0.8480000000000132, -26.4118]","[0.0, 0.0]","[-21.06400000000002, -0.008000000000009777]","[-26.375000000000014, 32.57299999999999]","[-27.266000000000005, 60.73299999999999]","[19.412999999999982, -0.8830000000000098]","[21.125999999999976, 30.85199999999999]","[21.158999999999992, 59.89799999999998]","[-3.469999999999999, 55.45100000000001]","[-14.076000000000022, 54.596999999999994]","[-10.52600000000001, 107.38799999999999]","[-6.9879999999999995, 153.192]","[7.96599999999998, 56.33]","[6.2169999999999845, 106.50500000000001]","[5.324999999999989, 152.29499999999996]","[-6.123000000000019, -31.673600000000008]","[1.829999999999984, -31.693399999999997]","[-12.299000000000007, -27.293400000000005]","[8.013999999999982, -28.1644]","[1.8079999999999927, 163.71999999999997]","[7.945999999999998, 162.851]","[3.5660000000000025, 156.714]","[-5.248000000000019, 163.728]","[-11.397999999999996, 163.719]","[-6.108000000000004, 157.55599999999998]"
"[-1.725999999999999, -27.309600000000003]","[0.0, 0.0]","[-20.244999999999976, 0.009000000000000341]","[-25.48299999999999, 33.484999999999985]","[-28.169999999999987, 61.65299999999999]","[17.660000000000025, -0.8509999999999991]","[16.773000000000025, 23.810000000000002]","[16.781000000000006, 49.31399999999999]","[-4.3349999999999795, 56.370000000000005]","[-13.222999999999985, 56.37700000000001]","[-12.25, 106.51499999999999]","[-6.140999999999991, 151.43499999999997]","[7.968000000000018, 56.37899999999999]","[7.959000000000003, 105.636]","[8.832000000000022, 150.571]","[-6.119999999999976, -33.38850000000001]","[1.818000000000012, -33.4093]","[-12.309999999999974, -28.1648]","[8.853000000000009, -29.049000000000007]","[6.196000000000026, 162.89899999999997]","[12.351000000000028, 162.83899999999997]","[8.810000000000002, 155.83700000000002]","[-6.134999999999991, 162.888]","[-12.292999999999978, 162.016]","[-4.375, 155.82699999999997]"
"[-1.785000000000025, -24.632800000000003]","[0.0, 0.0]","[-20.253000000000014, -1.7520000000000095]","[-19.346000000000004, 6.170000000000002]","[-13.225999999999999, 11.459999999999994]","[18.462999999999994, 3.492999999999995]","[16.75, 32.58800000000001]","[16.73999999999998, 54.55800000000001]","[-5.292000000000002, 53.701999999999984]","[-15.857, 53.69500000000001]","[-12.344999999999999, 110.02900000000001]","[-6.1980000000000075, 117.96300000000001]","[7.008999999999986, 53.71900000000001]","[1.7279999999999802, 85.395]","[1.7699999999999818, 115.331]","[-6.176000000000016, -29.887900000000002]","[1.7589999999999861, -29.918400000000005]","[-12.358000000000004, -24.630200000000002]","[8.792000000000002, -25.538899999999998]","[0.8999999999999773, 132.02800000000002]","[6.156999999999982, 131.14]","[0.893999999999977, 117.058]","[-10.585000000000008, 168.15000000000003]","[-14.968000000000018, 167.25900000000001]","[-5.292000000000002, 161.13800000000003]"
"[-0.025000000000005684, -27.2487]","[0.0, 0.0]","[-20.259000000000015, -0.8419999999999987]","[-26.361000000000004, 31.733999999999995]","[-27.274, 59.888999999999996]","[20.24799999999999, -0.8650000000000091]","[21.11699999999999, 30.834999999999994]","[21.13300000000001, 60.76799999999999]","[-2.632000000000005, 54.622]","[-14.082999999999998, 54.626999999999995]","[-9.664999999999992, 106.55399999999999]","[-7.0090000000000146, 153.21699999999998]","[7.9550000000000125, 55.498000000000005]","[7.02000000000001, 106.53500000000001]","[5.307999999999993, 151.466]","[-6.1129999999999995, -32.504599999999996]","[2.6779999999999973, -32.53060000000001]","[-12.289999999999992, -27.300399999999996]","[8.831999999999994, -28.164]","[1.7789999999999964, 162.86400000000003]","[7.915999999999997, 161.997]","[4.405000000000001, 155.882]","[-6.115000000000009, 162.873]","[-11.437000000000012, 162.86200000000002]","[-6.122000000000014, 156.728]"
"[-0.8570000000000277, -26.453699999999998]","[0.0, 0.0]","[-21.057000000000016, -0.018000000000000682]","[-27.201000000000008, 33.42699999999999]","[-28.091000000000008, 60.72399999999999]","[19.40299999999999, -0.021000000000000796]","[20.305999999999983, 31.692000000000007]","[21.154999999999973, 61.602000000000004]","[-4.355000000000018, 56.331999999999994]","[-14.913000000000011, 56.333]","[-10.515000000000015, 107.40099999999998]","[-6.981000000000023, 154.04500000000002]","[7.934999999999974, 57.18899999999999]","[6.189999999999998, 107.36500000000001]","[5.328999999999979, 152.308]","[-6.1270000000000095, -31.723200000000006]","[1.8329999999999984, -32.5433]","[-12.293000000000006, -27.300200000000004]","[8.83499999999998, -28.178700000000006]","[1.796999999999997, 163.70100000000002]","[7.934999999999974, 162.841]","[4.427999999999997, 157.53499999999997]","[-6.096000000000004, 163.707]","[-11.418000000000006, 163.69799999999998]","[-6.098000000000013, 157.558]"
"[-0.8670000000000186, -26.421999999999997]","[0.0, 0.0]","[-21.06400000000002, 0.0]","[-27.197000000000017, 33.435]","[-27.265000000000015, 60.760999999999996]","[19.415999999999997, -0.8979999999999961]","[21.12699999999998, 30.830000000000013]","[21.159999999999997, 59.888000000000005]","[-3.4710000000000036, 55.46700000000001]","[-14.078000000000003, 56.322]","[-9.658000000000015, 107.398]","[-6.978000000000009, 154.917]","[7.967999999999989, 56.34]","[6.211999999999989, 106.52799999999999]","[6.177999999999997, 152.29600000000002]","[-6.132000000000005, -31.67689999999999]","[1.8119999999999834, -31.698699999999988]","[-12.283000000000015, -27.2894]","[8.829999999999984, -28.17649999999999]","[2.6759999999999877, 163.718]","[7.967999999999989, 162.843]","[4.435999999999979, 156.71400000000003]","[-5.228000000000009, 163.71900000000002]","[-10.538000000000011, 163.71900000000002]","[-6.100000000000023, 157.58200000000002]"
"[-0.8650000000000091, -27.27799999999999]","[0.0, 0.0]","[-20.24799999999999, -0.001999999999995339]","[-26.35300000000001, 32.61399999999999]","[-27.217, 60.76100000000001]","[17.659999999999997, -0.8499999999999943]","[20.287999999999982, 30.001999999999995]","[21.147999999999996, 59.891000000000005]","[-4.343000000000018, 55.471999999999994]","[-14.072000000000003, 55.485]","[-9.655000000000001, 106.53600000000002]","[-6.109000000000009, 152.33299999999997]","[7.99199999999999, 55.48100000000001]","[7.088999999999999, 106.526]","[6.205999999999989, 151.437]","[-6.110000000000014, -32.5385]","[1.8220000000000027, -33.3776]","[-12.305000000000007, -28.1494]","[8.825999999999993, -29.019800000000004]","[2.688999999999993, 162.012]","[8.823000000000008, 161.127]","[5.306999999999988, 155.861]","[-4.366000000000014, 162.022]","[-10.509999999999991, 162.01099999999997]","[-5.230000000000018, 156.695]"
"[-0.028999999999996362, -27.27619999999999]","[0.0, 0.0]","[-20.259000000000015, -0.8389999999999986]","[-25.516999999999996, 31.747000000000014]","[-27.259, 59.89700000000002]","[20.238, -0.8659999999999997]","[21.10900000000001, 29.988]","[21.162000000000006, 59.88900000000001]","[-1.7760000000000105, 53.738]","[-14.073000000000008, 53.744]","[-9.671999999999997, 106.52800000000002]","[-7.027000000000015, 153.21200000000002]","[7.962999999999994, 54.622000000000014]","[7.003999999999991, 105.656]","[6.133999999999986, 151.47299999999998]","[-6.116000000000014, -32.54849999999999]","[3.5250000000000057, -33.36579999999999]","[-12.311000000000007, -28.146199999999993]","[8.832999999999998, -29.000799999999998]","[1.766999999999996, 162.876]","[7.907999999999987, 162.01399999999998]","[3.539999999999992, 155.893]","[-6.1200000000000045, 162.88200000000003]","[-11.445999999999998, 162.87300000000002]","[-6.147999999999996, 156.725]"
"[-0.8499999999999943, -27.278599999999997]","[0.0, 0.0]","[-20.244, 0.0020000000000095497]","[-26.33699999999999, 32.623000000000005]","[-27.22099999999999, 60.763999999999996]","[17.658000000000015, -0.86099999999999]","[20.287000000000006, 30.00700000000002]","[21.165999999999997, 60.775999999999996]","[-3.4879999999999995, 54.60600000000001]","[-14.055999999999983, 54.62000000000002]","[-9.661000000000001, 106.56600000000002]","[-6.114000000000004, 154.07299999999998]","[8.807000000000016, 54.625000000000014]","[7.902000000000015, 106.54]","[6.2050000000000125, 151.47499999999997]","[-6.0989999999999895, -32.537099999999995]","[1.8300000000000125, -33.37419999999999]","[-12.304000000000002, -28.131]","[8.829000000000008, -29.02409999999999]","[2.695999999999998, 162.86700000000002]","[8.820999999999998, 161.995]","[4.439999999999998, 156.702]","[-4.350999999999999, 162.87900000000002]","[-9.653999999999996, 162.882]","[-5.23599999999999, 156.738]"
"[-0.8619999999999948, -27.268900000000002]","[0.0, 0.0]","[-20.24199999999999, -0.8380000000000081]","[-26.35299999999998, 32.608000000000004]","[-27.23299999999999, 59.894000000000005]","[17.655, -0.8430000000000035]","[20.28400000000002, 30.846000000000004]","[21.140000000000015, 59.885999999999996]","[-4.34699999999998, 54.608000000000004]","[-14.076999999999998, 55.47200000000001]","[-9.654999999999973, 106.55199999999999]","[-6.111999999999995, 153.2]","[7.983000000000004, 54.62100000000001]","[7.0730000000000075, 106.52199999999999]","[6.1980000000000075, 151.445]","[-6.10499999999999, -32.5296]","[1.8260000000000218, -32.5553]","[-12.305999999999983, -28.139300000000006]","[8.831000000000017, -28.17450000000001]","[2.6920000000000073, 162.01]","[8.819000000000017, 161.118]","[5.299000000000007, 155.868]","[-4.36699999999999, 162.848]","[-9.664999999999992, 162.02499999999998]","[-5.238999999999976, 156.711]"
"[-0.020999999999986585, -26.41069999999999]","[0.0, 0.0]","[-20.25, -0.8969999999999914]","[-26.42, 31.712000000000018]","[-27.313999999999993, 60.718999999999994]","[20.232, 0.8340000000000032]","[21.098000000000013, 31.692000000000007]","[21.122000000000014, 61.613]","[-3.5420000000000016, 56.32599999999999]","[-14.141999999999996, 56.327]","[-9.710999999999984, 107.394]","[-7.0519999999999925, 154.039]","[7.9010000000000105, 57.18899999999999]","[6.150000000000006, 106.52000000000001]","[5.265000000000015, 152.29700000000003]","[-5.292000000000002, -31.682999999999993]","[4.388000000000005, -31.69409999999999]","[-11.453000000000003, -27.31129999999999]","[9.679000000000002, -28.176699999999997]","[1.7450000000000045, 163.7]","[7.8799999999999955, 162.83100000000002]","[3.5010000000000048, 156.714]","[-5.314999999999998, 163.702]","[-11.461999999999989, 163.69299999999998]","[-6.175999999999988, 157.55200000000002]"
"[-0.025000000000005684, -26.42710000000001]","[0.0, 0.0]","[-20.251000000000005, -0.8960000000000008]","[-26.417, 32.547]","[-27.307000000000002, 60.721000000000004]","[20.23599999999999, 0.8329999999999984]","[21.107, 31.674999999999983]","[21.125, 60.739000000000004]","[-3.531000000000006, 56.328]","[-14.135999999999996, 56.335999999999984]","[-9.685000000000002, 107.406]","[-7.036000000000001, 154.046]","[7.920000000000016, 57.18699999999998]","[6.176000000000016, 106.51999999999998]","[5.282000000000011, 152.29699999999997]","[-5.299000000000007, -31.702200000000005]","[4.384999999999991, -31.706900000000005]","[-12.300999999999988, -27.313900000000004]","[9.676999999999992, -27.3386]","[1.7719999999999914, 163.69799999999998]","[7.902000000000015, 162.83100000000002]","[3.515000000000015, 156.70999999999998]","[-5.27000000000001, 163.69599999999997]","[-10.572000000000003, 163.69299999999998]","[-6.168999999999983, 157.553]"
"[-0.025000000000005684, -27.2577]","[0.0, 0.0]","[-20.26599999999999, -0.8670000000000044]","[-26.373999999999995, 31.712000000000003]","[-27.287000000000006, 59.876999999999995]","[20.244, -0.008000000000009777]","[21.11699999999999, 30.832999999999984]","[21.144000000000005, 59.89299999999999]","[-2.640000000000015, 55.471999999999994]","[-14.097000000000008, 55.481999999999985]","[-10.552999999999997, 106.534]","[-7.027999999999992, 152.313]","[7.944999999999993, 55.493999999999986]","[7.003999999999991, 105.67]","[5.290999999999997, 151.449]","[-6.111999999999995, -32.52120000000001]","[3.5320000000000107, -32.5347]","[-12.289999999999992, -28.129500000000007]","[8.828000000000003, -28.152600000000007]","[0.9120000000000061, 162.00400000000002]","[7.074000000000012, 161.14]","[4.411000000000001, 155.877]","[-6.134999999999991, 162.01600000000002]","[-12.293000000000006, 162.005]","[-6.146000000000015, 155.87900000000002]"
"[-0.8600000000000136, -26.445800000000006]","[0.0, 0.0]","[-20.255000000000024, 0.003999999999990678]","[-26.357000000000014, 34.320999999999984]","[-26.438000000000017, 61.623000000000005]","[18.516999999999996, -0.88900000000001]","[21.107, 30.840999999999994]","[21.158999999999992, 60.76299999999999]","[-3.5030000000000143, 55.463999999999984]","[-14.076000000000022, 56.326999999999984]","[-10.548000000000002, 107.38099999999999]","[-6.14500000000001, 153.18200000000002]","[8.798999999999978, 56.325]","[7.894999999999982, 107.384]","[6.185000000000002, 152.312]","[-5.305000000000007, -31.709400000000002]","[2.637999999999977, -32.5346]","[-12.310000000000002, -27.2924]","[8.83499999999998, -28.17110000000001]","[2.6430000000000007, 163.71699999999998]","[8.781999999999982, 162.85700000000003]","[4.425999999999988, 157.541]","[-4.4010000000000105, 163.719]","[-10.548000000000002, 163.711]","[-5.253000000000014, 157.54700000000003]"
"[-0.027999999999991587, -27.259100000000004]","[0.0, 0.0]","[-20.263000000000005, -0.8670000000000044]","[-25.545999999999992, 31.70599999999999]","[-27.291999999999987, 59.876000000000005]","[20.239000000000004, -0.006000000000000227]","[21.113, 30.82499999999999]","[21.141999999999996, 59.88900000000001]","[-2.6359999999999957, 54.60900000000001]","[-14.093999999999994, 54.616000000000014]","[-10.560999999999979, 106.53]","[-7.031999999999982, 152.312]","[7.943000000000012, 55.483000000000004]","[6.998999999999995, 105.66499999999999]","[5.287000000000006, 151.447]","[-6.114999999999981, -32.5223]","[3.52800000000002, -32.53659999999999]","[-12.293999999999983, -27.3172]","[8.824000000000012, -28.154700000000005]","[0.9090000000000202, 162.002]","[7.070999999999998, 161.13799999999998]","[4.405000000000001, 155.875]","[-6.1370000000000005, 162.015]","[-12.295999999999992, 162.00400000000002]","[-6.150999999999982, 155.877]"
"[-0.8400000000000034, -26.43950000000001]","[0.0, 0.0]","[-21.061999999999983, -0.005000000000009663]","[-26.375, 33.443]","[-27.262, 61.604]","[20.244, -0.8940000000000055]","[21.123999999999995, 30.83399999999999]","[21.170000000000016, 59.882999999999996]","[-2.6270000000000095, 56.319]","[-14.082999999999998, 56.334999999999994]","[-8.792000000000002, 107.39999999999999]","[-7.003999999999991, 153.18599999999998]","[7.967000000000013, 56.336]","[7.027000000000015, 107.35699999999999]","[5.318000000000012, 152.30399999999997]","[-6.114000000000004, -31.712100000000007]","[2.6810000000000116, -32.533500000000004]","[-12.289999999999992, -27.324600000000004]","[8.843999999999994, -28.182000000000002]","[0.950000000000017, 163.70799999999997]","[7.106999999999999, 162.84799999999996]","[3.562000000000012, 156.71799999999996]","[-6.114000000000004, 163.70999999999998]","[-12.268, 163.69399999999996]","[-6.121000000000009, 157.54399999999998]"
"[0.8559999999999945, -26.434399999999997]","[0.0, 0.0]","[-18.516000000000005, -2.6099999999999994]","[-15.879000000000019, 24.66300000000001]","[-14.998999999999995, 34.347999999999985]","[20.232, 0.8789999999999907]","[21.972999999999985, 30.871999999999986]","[26.407999999999987, 64.279]","[-0.004000000000019099, 58.149]","[-9.718000000000018, 58.989000000000004]","[-7.911000000000001, 107.386]","[-2.6599999999999966, 152.33299999999997]","[12.322000000000003, 58.14599999999999]","[11.385999999999996, 103.037]","[12.275999999999982, 146.164]","[-1.8379999999999939, -32.5155]","[6.1059999999999945, -32.52040000000001]","[-8.838999999999999, -27.27940000000001]","[12.307999999999993, -27.275900000000007]","[6.171999999999997, 163.72500000000002]","[13.162999999999982, 161.14]","[12.275999999999982, 149.66699999999997]","[-1.8160000000000025, 163.78500000000003]","[-7.968999999999994, 163.74599999999998]","[-0.8990000000000009, 156.73399999999998]"
"[-1.7629999999999768, -22.948999999999998]","[0.0, 0.0]","[-18.48999999999998, -0.9159999999999968]","[-22.87899999999999, -0.8819999999999908]","[-17.573999999999984, 8.783000000000001]","[18.49200000000002, 2.612000000000009]","[18.53800000000001, 33.41799999999999]","[22.875, 57.19600000000001]","[-1.7659999999999911, 54.58]","[-12.304000000000002, 55.44000000000001]","[-9.637, 107.38600000000001]","[-3.5319999999999823, 158.42000000000002]","[10.54000000000002, 54.562]","[8.796999999999997, 90.657]","[9.674000000000007, 113.539]","[-5.265999999999991, -29.027]","[3.5289999999999964, -29.031999999999996]","[-11.423999999999978, -23.80189999999999]","[10.53400000000002, -23.808999999999997]","[4.421000000000021, 132.88400000000001]","[10.546999999999997, 132.002]","[7.925000000000011, 113.53699999999999]","[-2.651999999999987, 168.11]","[-9.644999999999982, 167.27700000000004]","[-2.6200000000000045, 161.10500000000002]"
"[-0.8520000000000039, -27.24759999999999]","[0.0, 0.0]","[-21.060000000000002, -0.8269999999999982]","[-26.376000000000005, 33.477999999999994]","[-27.256000000000014, 60.784000000000006]","[19.411, -1.7199999999999989]","[21.123999999999995, 30.00099999999999]","[21.170999999999992, 59.923000000000016]","[-2.6200000000000045, 54.632999999999996]","[-14.072000000000003, 55.488000000000014]","[-9.662000000000006, 106.573]","[-6.9879999999999995, 154.082]","[7.969999999999999, 55.509]","[6.21599999999998, 106.52499999999999]","[5.328999999999979, 151.46299999999997]","[-6.123000000000019, -32.4996]","[1.8220000000000027, -32.5252]","[-12.271000000000015, -28.116799999999998]","[8.824999999999989, -29.002399999999994]","[1.8220000000000027, 162.882]","[7.953000000000003, 162.007]","[3.5660000000000025, 155.882]","[-6.088000000000022, 162.89]","[-11.417000000000002, 162.882]","[-6.104000000000013, 156.745]"
"[-0.8159999999999741, -27.243199999999987]","[0.0, 0.0]","[-21.044999999999987, -1.7219999999999942]","[-26.35599999999998, 30.866000000000014]","[-28.11699999999999, 59.013000000000005]","[20.251000000000005, 0.009000000000000341]","[20.291000000000025, 31.715000000000003]","[20.310000000000002, 60.791]","[-3.4829999999999757, 55.5]","[-14.935999999999979, 55.506]","[-10.536999999999978, 106.57]","[-7.870999999999981, 153.215]","[7.095000000000027, 56.366000000000014]","[6.156000000000006, 106.517]","[4.452000000000027, 151.45700000000002]","[-5.260999999999996, -32.5124]","[4.4410000000000025, -32.5244]","[-11.404999999999973, -28.13239999999999]","[10.583000000000027, -28.149299999999997]","[0.9190000000000111, 162.859]","[7.056000000000012, 161.98999999999998]","[3.5390000000000157, 155.871]","[-6.123999999999995, 162.862]","[-11.421999999999997, 162.85600000000002]","[-6.995999999999981, 156.72100000000003]"
"[-0.867999999999995, -27.272599999999997]","[0.0, 0.0]","[-20.25399999999999, -0.8290000000000077]","[-26.349999999999994, 33.481999999999985]","[-27.23299999999999, 60.783]","[18.51400000000001, -0.8640000000000043]","[20.27800000000002, 30.011999999999986]","[21.159999999999997, 60.79799999999999]","[-3.5039999999999907, 54.626999999999995]","[-14.072000000000003, 55.48899999999999]","[-10.525999999999982, 106.567]","[-6.126999999999981, 154.07600000000002]","[8.79600000000002, 55.487999999999985]","[7.893000000000001, 106.562]","[6.186000000000007, 152.32600000000002]","[-6.109999999999985, -32.53150000000001]","[1.8190000000000168, -33.3661]","[-12.316000000000003, -28.119200000000006]","[8.829000000000008, -29.0188]","[2.6640000000000157, 162.885]","[8.79600000000002, 162.02100000000002]","[4.431000000000012, 156.70600000000002]","[-5.231999999999999, 162.89800000000002]","[-10.554000000000002, 162.88800000000003]","[-5.2339999999999804, 156.738]"
"[-0.8529999999999802, -26.4435]","[0.0, 0.0]","[-21.061999999999983, -0.0030000000000001137]","[-26.380999999999986, 33.44800000000001]","[-27.26899999999999, 61.61099999999999]","[19.417, -0.8900000000000006]","[21.118000000000023, 30.826999999999998]","[21.159999999999997, 60.724999999999994]","[-3.4739999999999895, 56.331999999999994]","[-14.088999999999999, 57.18899999999999]","[-10.512999999999977, 107.38899999999998]","[-6.9950000000000045, 153.18]","[7.971000000000004, 57.185]","[7.025000000000006, 106.524]","[5.326000000000022, 152.305]","[-6.125, -31.714200000000005]","[2.6610000000000014, -32.53320000000001]","[-13.12299999999999, -27.332800000000006]","[8.832000000000022, -27.336]","[1.7789999999999964, 163.709]","[7.114000000000004, 162.851]","[4.419000000000011, 156.719]","[-6.09699999999998, 163.709]","[-11.420999999999992, 163.695]","[-6.109999999999985, 157.54399999999998]"
"[-0.03499999999999659, -26.418000000000006]","[0.0, 0.0]","[-20.256, -0.8689999999999998]","[-25.534999999999997, 31.707999999999984]","[-27.28, 59.873000000000005]","[20.240999999999985, -0.8830000000000098]","[21.115999999999985, 30.82799999999999]","[21.96199999999999, 59.89200000000001]","[-2.6370000000000005, 54.588999999999984]","[-14.091000000000008, 54.582999999999984]","[-9.699999999999989, 107.385]","[-7.039999999999992, 154.053]","[7.937000000000012, 56.325]","[6.9879999999999995, 106.51700000000001]","[6.123999999999995, 152.301]","[-5.305000000000007, -31.67920000000001]","[3.5209999999999866, -31.696300000000008]","[-11.468999999999994, -27.277600000000007]","[8.814999999999998, -27.320400000000006]","[1.742999999999995, 163.70799999999997]","[7.883999999999986, 162.849]","[4.393000000000001, 156.71699999999998]","[-5.304000000000002, 163.716]","[-11.448000000000008, 163.70799999999997]","[-6.158999999999992, 157.565]"
"[-0.027999999999991587, -26.417]","[0.0, 0.0]","[-20.25799999999998, -0.018999999999991246]","[-26.37299999999999, 32.556]","[-27.287999999999997, 59.882999999999996]","[20.24800000000002, -0.8789999999999907]","[21.10900000000001, 31.685000000000016]","[21.12900000000002, 60.736000000000004]","[-2.6399999999999864, 55.45800000000001]","[-14.09299999999999, 55.46300000000001]","[-9.685000000000002, 107.37400000000001]","[-7.013000000000005, 154.055]","[7.9480000000000075, 56.334999999999994]","[7.018000000000001, 107.367]","[5.295000000000016, 152.308]","[-6.11699999999999, -31.675299999999993]","[2.6750000000000114, -31.699799999999996]","[-12.304000000000002, -26.4692]","[8.838000000000022, -28.1828]","[1.7680000000000007, 163.719]","[7.906000000000006, 162.85399999999998]","[3.5460000000000207, 156.72499999999997]","[-6.127999999999986, 163.719]","[-12.283999999999992, 163.70499999999998]","[-6.1229999999999905, 157.56799999999998]"
"[-2.640000000000015, -22.9054]","[0.0, 0.0]","[-20.206999999999994, -0.8930000000000007]","[-22.028999999999996, -0.8940000000000055]","[-18.49600000000001, 7.947000000000003]","[19.371999999999986, 0.8960000000000008]","[15.876999999999981, 30.833]","[14.10499999999999, 52.816]","[-5.263000000000005, 53.714]","[-14.992999999999995, 54.58500000000001]","[-12.310000000000002, 109.178]","[-7.02000000000001, 158.48199999999997]","[7.052999999999997, 53.70400000000001]","[0.9159999999999968, 66.03200000000001]","[5.275000000000006, 111.80199999999999]","[-7.027000000000015, -28.155299999999997]","[0.8949999999999818, -28.99900000000001]","[-13.204000000000008, -23.769400000000005]","[7.930999999999983, -25.503]","[0.9120000000000061, 130.292]","[7.060000000000002, 126.809]","[3.532999999999987, 112.69299999999998]","[-6.159999999999997, 168.16699999999997]","[-12.335000000000008, 168.13600000000002]","[-5.28400000000002, 161.142]"
"[-0.031999999999982265, -27.2564]","[0.0, 0.0]","[-20.26399999999998, -0.8689999999999998]","[-25.551999999999992, 30.866]","[-27.298999999999992, 59.87599999999999]","[20.236999999999995, -0.0049999999999954525]","[21.11100000000002, 30.82799999999999]","[21.13900000000001, 59.896]","[-2.644999999999982, 54.61]","[-14.099999999999994, 54.61399999999999]","[-10.563999999999993, 106.53000000000002]","[-7.037000000000006, 152.317]","[7.936000000000007, 55.486000000000004]","[6.992000000000019, 105.67]","[5.280000000000001, 151.452]","[-6.117999999999995, -32.5205]","[3.5260000000000105, -32.5343]","[-12.298999999999978, -28.127200000000002]","[8.819000000000017, -28.155299999999997]","[0.9010000000000105, 162.00799999999998]","[7.063000000000017, 161.14499999999998]","[4.400000000000006, 155.88]","[-6.144999999999982, 162.01999999999998]","[-12.302999999999997, 162.00900000000001]","[-6.155000000000001, 155.88299999999998]"
"[-0.8659999999999854, -27.304299999999998]","[0.0, 0.0]","[-20.245000000000005, 0.0020000000000095497]","[-26.33999999999999, 33.486999999999995]","[-26.420999999999992, 60.77200000000002]","[17.656000000000006, -0.8589999999999947]","[20.27800000000002, 30.826999999999998]","[21.159999999999997, 60.77200000000002]","[-3.4879999999999995, 54.60900000000001]","[-14.050999999999988, 54.623999999999995]","[-9.657999999999987, 106.554]","[-6.1229999999999905, 153.2]","[8.801000000000016, 54.623999999999995]","[7.903999999999996, 106.529]","[7.03400000000002, 151.452]","[-6.1059999999999945, -33.3754]","[1.8290000000000077, -33.39999999999999]","[-12.301999999999992, -28.133499999999998]","[8.844000000000023, -29.016999999999996]","[2.6950000000000216, 162.849]","[8.824000000000012, 161.144]","[5.295000000000016, 155.88]","[-4.35299999999998, 162.858]","[-9.658999999999992, 162.85899999999998]","[-5.245999999999981, 156.71800000000002]"
"[-1.7009999999999934, -26.421499999999995]","[0.0, 0.0]","[-21.066000000000003, 0.009000000000000341]","[-27.197000000000003, 32.60300000000001]","[-27.259, 60.771000000000015]","[19.417, -1.7509999999999906]","[21.13300000000001, 30.843000000000018]","[21.183999999999997, 60.76600000000002]","[-3.4579999999999984, 54.602000000000004]","[-14.062000000000012, 54.60300000000001]","[-10.50200000000001, 106.549]","[-6.971000000000004, 154.08100000000002]","[7.972000000000008, 55.482]","[6.216000000000008, 106.513]","[6.181000000000012, 152.303]","[-6.1370000000000005, -31.688199999999995]","[1.8149999999999977, -32.50819999999999]","[-13.113, -27.2727]","[8.840000000000003, -27.313199999999995]","[1.8340000000000032, 163.723]","[7.967999999999989, 162.848]","[4.444999999999993, 156.72500000000002]","[-5.2309999999999945, 163.73000000000002]","[-11.382000000000005, 163.726]","[-6.090000000000003, 157.59300000000002]"
"[-0.02800000000002001, -27.2573]","[0.0, 0.0]","[-20.256, -0.8769999999999953]","[-23.808000000000007, 30.85000000000001]","[-27.287000000000006, 58.98900000000002]","[21.051999999999992, 0.0030000000000001137]","[21.099999999999994, 30.848]","[21.135999999999996, 60.77500000000002]","[-2.6570000000000107, 55.468]","[-14.113, 55.46900000000001]","[-9.705000000000013, 106.54100000000001]","[-7.0470000000000255, 152.32799999999997]","[7.917999999999978, 56.33800000000001]","[6.988999999999976, 106.51]","[6.103999999999985, 151.43099999999998]","[-5.302000000000021, -32.527699999999996]","[4.377999999999986, -32.54089999999999]","[-11.454000000000008, -28.14049999999999]","[9.655999999999977, -28.180499999999995]","[2.595999999999975, 161.99399999999997]","[7.887999999999977, 160.252]","[4.369999999999976, 155.84499999999997]","[-5.281000000000006, 162.00099999999998]","[-10.579000000000008, 161.99399999999997]","[-6.180000000000007, 155.877]"
